review,label,sentiment,yandexgpt_pred,yandexgpt_topic,yandexgpt_reason
"Третий раз заказываю, один раз деньги вернули следующие разы нет",0,negative,negative,возврат денег,клиента не удовлетворил возврат денег за заказ
раздел был - большие размеры. Неправильный раздел.,0,negative,negative,неправильный раздел,"клиент недоволен тем, что товар оказался в неподходящем разделе"
"Товар мною так и не был получен, но деньги вернули после открытия спора ",0,negative,neutral,возврат денег,"клиент не получил товар, но деньги были возвращены после открытия спора"
"Какое же оно красивое! Смотрится дорого, отличное платье! Спасибо за качественный товар:)",2,positive,positive,товар,клиент доволен качеством и внешним видом платья
кофта выглядит совсем не так как на фото.,1,neutral,negative,внешний вид товара,клиент недоволен несоответствием внешнего вида товара изображению на сайте
качество ткани и пошива на 3. размер S-M,1,neutral,negative,качество,клиент недоволен качеством ткани и пошива
"Чулки красивые, тонкие, без силикона. посылка пришла быстро. заказом довольна )) Спасибо",2,positive,positive,качество товара и доставка,клиент доволен внешним видом товара и скоростью доставки
"Фасон хорош, сам по себе кардиган мне очень понравился, первое впечатление неплохое- плотная, приятная ткань, НО  после первой же носки по всему кардигану образовались катышки и появилась пушистость, которая производит впечатление потасканной, застиранной вещи.. ужасно.. не советую к покупке",1,neutral,negative,качество ткани,"после первой носки на кардигане появились катышки и пушистость, создающие впечатление изношенной вещи"
пришол мятый как из жопы не выравнивается кто виноват хрен знает(((,1,neutral,negative,состояние товара,товар пришёл повреждённым и не подлежит выравниванию
"Размер маленький, рукава короткие, описание не верное, это ни свитер, как ожидала я, это не вязанный кардиган. Ткань хлопок, как майка, только плотная, как на обычных толстовках. Но идея хорошая, смотришься ничего. Бум худеть. Прибыла быстро",1,neutral,negative,неверный размер и описание,клиент недоволен несоответствием размера и описания товара ожиданиям
качество хорошее. размер маломерит.,2,positive,neutral,качество и размер,"клиент отметил хорошее качество, но указал на проблему с размером"
на 44 очень маленькая,1,neutral,negative,размер,клиент недоволен несоответствующим размером товара
"Доставили домой. Качество очень обрадовало, на рост 172 М подошло отлично! Спасибо",2,positive,positive,доставка и качество,клиента удовлетворила доставка и качество товара
"Размер совершенно не соответствует размерной таблице. XXXl-максимум на 46 размер, а по таблице измерений на 52. Потерянные деньги. Сама куртка очень хорошая пошита качественно. Доставка месяц до Спб.",0,negative,negative,несоответствие размера,клиент недоволен несоответствием размера куртки заявленному
Небольшая дырочка от оторванных ярлычков,1,neutral,neutral,упаковка,упоминание незначительного дефекта упаковки
"качество супер, приятное к телу, по размеру подошло идеально",2,positive,positive,качество и размер,клиент доволен качеством товара и его размером
"платье пришло криво сшитое на юбке, придётся перешивать. открыла из за этого спор, 250 р вернул али",1,neutral,negative,качество платья,"клиент недоволен качеством платья, требуется перешивание"
"красивая, но очень здоровая на меня",1,neutral,neutral,размер,"клиент доволен внешним видом товара, но не подходит по размеру"
"Очень хорошая кофта, нашивки качественные, сшита прекрасно. Материал очень приятный.  Заказала 11.11 пришло 13.12. Всем советую ",2,positive,positive,качество товара,клиент доволен качеством кофты и рекомендует её другим
"Пришло маленьное, с кучей не понятных ремешков.",1,neutral,negative,качество товара,клиент недоволен размером товара и наличием непонятных ремешков
"Плохои продавец!на вопросы отвечает долго!оплатила 270 р платную доставку!он затупил отправил другой,в итоге пришло все через месяц!жилетка тоже говно",0,negative,negative,доставка и качество товара,клиент недоволен задержкой доставки и качеством товара
"Заказываю второй комбинезон, не зарекаюсь от третьего. Первый, абсолютно чёрный М на параметры 118-95-108, вес 96 кг был свободно, по росту на 174 с большим запасом. Теперь я похудела, и его носит муж с ростом 186 и весом 93 кг. Сейчас я вешу 80 кг, параметры 108-84-100, взяла S с узором. В груди в самый притык, по росту небольшой запас есть. Как сидит — смотрите фото, я довольна. Этот кажется чуть тоньше, чем чёрный, хотя начёс есть. И всё бы было хорошо, если бы продавец не перепутал цвет. Заказывала navy, по фоткам это тёмно-серый, пришёл тёмно-синий, такого даже в магазине нет. Да, близко, решила оставить без споров, но впечатление от магазина испорчено. Доставка курьером СПСР 10 дней.",1,neutral,positive,комбинезон,Клиент доволен качеством и посадкой комбинезонов.
"Не рекомендую этот магазин! Заказала первый раз синюю тунику с кружевной спиной, прислали голубую рубашку. Правда, после открытия спора деньги вернули, но не сразу. Заказала повторно такую же синюю тунику. Прислали светло зеленую. Как будто издеваются.",0,negative,negative,неверный товар,клиент получил товары неверного цвета дважды
"Ткань синтетика,юбка в целом неплохая но на талию 67 см лучше брать S.без запаха.отправка очень быстрая",1,neutral,positive,качество товара и скорость отправки,"клиент доволен качеством товара и скоростью отправки, но указал на необходимость правильного выбора размера"
"Заказ не пришёл, ждала 3,5 мес!!! Алтайский край. Продавец продлевал защиту, деньги вернул.",0,negative,negative,задержка доставки,заказ не был доставлен в течение длительного времени
"заказ не пришел, деньги не вернули",0,negative,negative,проблемы с доставкой и возвратом,клиент не получил заказ и не смог вернуть деньги
"кофта очень большая, не соответсвует размеру, заказывала s на 2 размера больше. носить не буду.",1,neutral,negative,неверный размер,кофта оказалась на два размера больше заказанного
Все как всегда отлично!!! Беру на размер больше. Сохнет моментально. И как всегда в подарочек резинка для волос. Спасибо огромное!!!,2,positive,positive,качество товара,клиент доволен качеством товара и дополнительным подарком
"думала будет капюшон побольше. но, 
а так очень теплая толстовка)",1,neutral,neutral,толстовка,"клиент остался в целом доволен толстовкой, но ожидал больший капюшон"
"качество неплохое,но размер огромный! взяла ску, но она размера на 2 точно больше (",1,neutral,neutral,размер и качество,"клиент доволен качеством, но недоволен размером товара"
доставка быстрая. качество хорошее.,2,positive,positive,доставка и качество,клиент доволен скоростью доставки и качеством товара
"Куртка хорошая, очень маломерит. На свой S заказала М и то маловато, можно посвободнее. Местами торчат нитки. Мех, который пристегивается на капюшон лежал отдельно. Чтоб его прикрепить недосчиталась пуговиц на капюшоне) С одной стороны пришиты пуговицы, с другой стороны капюшона - они отсутствуют.
Поэтому 3 звезды за недочеты. Так куртка хорошая - стильная.",1,neutral,neutral,качество куртки,"клиент отмечает как положительные, так и отрицательные аспекты куртки"
"долго,по качеству притензий нет",2,positive,neutral,скорость доставки,"клиент недоволен скоростью доставки, но доволен качеством товара"
"Кофта бесформенная, рукав жутко короткий, горловина просто обверложена, смотрится,как нательное бельё.",1,neutral,negative,качество кофты,клиент недоволен внешним видом и посадкой кофты
"Товар не пришёл, вернули деньги, сразу, после спора",0,negative,negative,доставка,"товар не был доставлен, несмотря на возврат денег"
пришли абсолютно другие шаровары.,0,negative,negative,неверный товар,"клиент получил не тот товар, который ожидал"
"резинки  классные, пришли быстро",2,positive,positive,доставка и товар,клиент доволен качеством товара и скоростью доставки
"Отправка рубашки была задержана примерно на две недели. Товар пришёл без повреждений (хорошо упакованный). Размер рубашки не подошёл: широковата в плечах и талии, коротковаты рукова. Вместо нежно-бирюзового пришёл ярко-салатовый цвет. Ткань достаточно плотная. ",1,neutral,negative,доставка и качество товара,задержка отправки и несоответствие товара ожиданиям по размеру и цвету
на рост 170см и вес 67кг размер XL подошел идеально,2,positive,positive,размер одежды,"клиент доволен, что размер XL подошёл идеально для его роста и веса"
материал отвратительный,0,negative,negative,качество материала,клиент недоволен качеством материала
"Добрый день! Посылка пришла довольно быстро! Качество материала очень хорошее ( плотный рубчик). Сидит очень хорошо. На рост 182 юбка ниже колена, в талии села в самый раз, если талия больше 67 см то будет туговато. Есть один минус - это разрез, если он сзади то сильно расходится и выглядит ужасно, если он с боку то при ходьбе загибается во внутрь. Хочется его зашить.",2,positive,positive,качество товара,"клиент доволен скоростью доставки и качеством товара, но указывает на проблему с разрезом"
не соответствует действительности,1,neutral,negative,достоверность,клиент недоволен несоответствием информации действительности
"После первой же стирки в деликатном режиме принт потрескался, а вся футболка пошла катышками. Выглядит неаккуратно и сильно б/у теперь. Я разочарована. ",1,neutral,negative,качество товара,"клиент недоволен низким качеством футболки, которая испортилась после первой стирки"
"Ужасные, ткань голимая синтетика, тонкая и не приятная! Носить это не буду ",0,negative,negative,качество ткани,"клиент недоволен низким качеством ткани, называет её неприятной и синтетической"
заказ не пришёл.,0,negative,negative,доставка,заказ не был доставлен
К сожалению так и не дождались от Вас того товара о котором выше речь шла так долго.....Никому не советую очень плохой продавец.....,0,negative,negative,доставка товара,клиент остался недоволен из-за задержки доставки товара
"Товар шёл месяц. Качество хорошее. Заказывала дочке, ей очень понравилась. Размерная сетка соответствует.",2,positive,positive,качество товара,клиент доволен качеством товара и соответствием размерной сетки
"ужасное качество ,как будто ещё уже носили до этого",0,negative,negative,качество,"клиент недоволен качеством товара, подозревает, что он был использован ранее"
херня...а не заказ .....роза не приклеины...самим нужно до клеивать...матерьал тонкий,0,negative,negative,качество товара,"клиент недоволен качеством заказа, так как детали не приклеены и материал тонкий"
"Слишком маленькая и короткая. Заказывала самый большой размер с запасом, все равно оказался маленький.",1,neutral,negative,размер товара,"товар не соответствует ожиданиям по размеру, оказался мал"
маломерит очень сильно,0,negative,negative,размер,клиент недоволен несоответствием размера товара ожиданиям
"Футболка хорошего качества, доставили быстро, очень довольна",2,positive,positive,качество и доставка,клиент доволен качеством футболки и скоростью доставки
Не в восторге... Свитер очень сильно просвечивает.,0,negative,negative,качество свитера,свитер сильно просвечивает
"Платье пришло очень быстро , за 10 дней в Лен. Область,  но я заказывала М, а продавец  отправил S, хотела чтобы сидело более свободно , но и так сойдёт, тем более за такую смешную цену , 11.11 стоило 600 р. , качество хорошее ",2,positive,positive,доставка и качество,"быстрая доставка и хорошее качество, несмотря на несоответствие размера ожиданиям клиента"
"He pedido una L, y ha llegado una talla extremadamente pequeña, no me sirve para nada, he perdido mi dinero.",0,negative,negative,неверный размер,"клиент получил товар не того размера, который заказывал, и считает, что потерял деньги"
"материал очень тонкий. на 100р. сшито прямо,  а не трапецевидно.",1,neutral,neutral,качество товара,указание на тонкий материал и правильную форму
Очень быстрая доставка. Носки синтетика. ,2,positive,positive,доставка,клиент доволен скоростью доставки
Футболка не пришла. но деньги вернули.,1,neutral,neutral,возврат денег,"Клиент остался нейтрально настроен из-за неполучения товара, но факт возврата денег сгладил ситуацию."
"Прислали не тот размер, расстроена. Но сам лифчик не плох за такую цену.",1,neutral,negative,неверный размер,"клиентка получила не тот размер, хотя товар в целом оценён положительно"
"доставка ровно месяц. трек отслеживался.куртка супер!ткань хорошая,швы ровные.на 46-48 взяла 3xl.села свободно,но не болтается.(2xl был бы узковат в плечах). манжет и капюшон изнутри мягкий трикотаж.цвет чуть темнее чем на фото продавца, но мне этот цвет даже понравился. в общем рекомендую!",2,positive,positive,качество товара и доставка,"клиент доволен качеством куртки и тем, как она села по фигуре, а также отмечает, что доставка была в срок и трек отслеживался."
для С очень мал. попробую пристроить,2,positive,negative,размер,клиента не устроил размер товара
"Качество не соответствует описанию, толстовка не из х/б, а из синтетики (Отличается даже на фотографии). Белые полосы уже и оставляют белый след на ткани. Размер S не соответствует размерной сетке, скорее это XS или даже XXS. Мы остались недовольны качеством продукта.",0,negative,negative,качество товара,клиент недоволен несоответствием качества и размера товара заявленным характеристикам
на русский размер 50 сели идеально. доставка 25 дней.,2,positive,positive,размер и доставка,клиент доволен размером товара и упоминает время доставки без негативных замечаний
"Товар не пришёл, деньги вернули. ",0,negative,negative,доставка,товар не был доставлен
"Спор закрыли, деньги не вернули.",0,negative,negative,возврат денег,"клиент недоволен, что деньги не были возвращены после закрытия спора"
"Кофта безразмерная, на размер S получился просто мешок :( Очень расстроились, на картинке выглядело красиво. Заказ шел 22 дня. Упакован хорошо. Качество хорошее.",0,negative,negative,размер кофты,несоответствие размера ожиданиям клиента
"Товар не получил. 60 дней прошло, продавец проигнорировал просьбы о продлении срока защиты. Ни товара не денег.",0,negative,negative,отсутствие товара,клиент не получил товар и не смог вернуть деньги из-за бездействия продавца
"Цвет намного ярче,чем на фото, нитки не торчат, пуговицы пришиты криво пришлось перешивать иначе был перекос, на рукова до локтя с х очень тугими резинки(пришлось отпороть) и рукова  рассчитаны только на ХУДЫЕ руки,размерная сетка соответствует, брала на 52-54 рос.размер.-2XL/ В общем  как халат или пляжное платье - хорошо, материал мягкий, посмотрим как носиться в  жару!",1,neutral,neutral,качество одежды,"клиент отметил как положительные, так и отрицательные аспекты товара"
"я просто в восторге!!!)))совсем не ожидала получить настолько замечательную вещь)невероятно легкий,воздушный и мягкий свитер)качество на высоте,полностью соответствует описанию)продавец общительный,трек отслеживался,пришла посылка ну очень быстро)",2,positive,positive,качество товара и доставка,"клиент в восторге от лёгкости, мягкости и качества свитера, а также от быстрой доставки и общения с продавцом"
Все тоже самое что и в первом отзыве не чего хорошего сказать не могу.,0,negative,negative,качество сервиса,клиент не удовлетворён качеством сервиса
для зимы холодные много синтетических нитей,1,neutral,negative,качество одежды,"клиент недоволен тем, что одежда холодная и содержит много синтетических нитей"
"всем привет!мне платье не дошло, несколько раз открывала спор-продавец обещал,что всё наладится,надо подождать,три месяца ждала...срок защиты закончился и я осталась без денег и без платья!!!не советую продавца!",0,negative,negative,проблемы с доставкой,клиент остался без товара и денег из-за невыполнения обязательств продавцом
"товар не пришёл,деньги вернули",1,neutral,neutral,возврат денег,"клиент не получил товар, но деньги были возвращены"
"Заказ шёл долго, целый месяц. Размер М просто огромный в груди! У продавца указано до 92см, у меня 90см и 2 размер, так вот сорочка настолько велика в проймах, что только на грудь от 4 размера и больше подойдёт. Придётся ушивать, так носить не возможно.Материал синтетика-холодная вискоза, не знаю чем все хвалят её! Кто носит 44р заказывайте XS!",1,neutral,negative,качество товара,несоответствие размера и качества материала ожиданиям клиента
товар после таможни не отслеживался на почту так и не пришол.После срока защиты покупателя оплату провели спор пропал. ваще бардак не рекомендую.,0,negative,negative,проблемы с доставкой,"клиент недоволен отсутствием отслеживания товара, задержкой доставки и проблемами со спором"
"Футболка клёвая. Материал хороший, ники не торчат, всё идеально. Заказом довольна. Спасибо.",2,positive,positive,качество футболки,клиент доволен качеством футболки и материалом
"Милая  уютная тряпочка. Но совсем не соответствует описанию. Кроме цвета. На мой рост 164 см еле прикрывает бедра.Таких денег не стоит. С продавцом не общалась, спасибо за курьерскую доставку. Упаковка неаккуратная. Не советую",0,negative,negative,товар,товар не соответствует описанию и не оправдывает свою стоимость
Маломерит берите на размер больше если посвободней то на 2 ,1,neutral,neutral,размер одежды,клиент предупреждает о несоответствии размера
"размер меньше, чем заявлен, ткань совсем печальная, покрой очень отличается от картинки.",0,negative,negative,качество товара,"клиент недоволен несоответствием размера, качества ткани и покроя товара заявленным характеристикам"
"Заказ оформила 12.11, на почте забрала 23.12. Трек отслеживался до момента отправки из Китая, потом тишина. Покупала сестре, на параметры ОГ90, рост 160 размер М сел нормально. Цвет темно-синий оказался с фиолетовым оттенком. Материал не матовый, есть блеск. ",2,positive,neutral,доставка и качество товара,клиент описывает процесс доставки и характеристики товара без явного недовольства или восторга
"На 48-50 подошло отлично! Без брака, только при носке пайедки сильно цепляются",2,positive,neutral,качество товара,"клиент доволен товаром в целом, но отметил проблему с пайетками"
Спасибо. Очень хорошее платье. Удачи!!!!,2,positive,positive,платье,Клиент доволен качеством платья.
ТОВАР НЕ ПРИШЁЛ ! Заказывала ещё 11.11,0,negative,negative,доставка,товар не был доставлен
шло ооочент долго. месяца 3 примерно. думаю э о не проблема продовца. материал вообще ужасный. в кульке если будешь ходить тот же эффект будет,0,negative,negative,доставка и качество,клиент недоволен долгим сроком доставки и низким качеством материала товара
"не очень качественно пошита и тонкий материал, но для сна пойдёт, xl больше пойдёт на 44-46, на мой 42 великовато)))",1,neutral,neutral,качество одежды,"клиент указывает на недостатки качества, но считает товар приемлемым для использования"
Пришёл совсем другой размер ,0,negative,negative,неверный размер,"клиент получил товар не того размера, который ожидал"
товар не пришел и денег нет (((((((((((   стрееееееем  продавцу     фуууууууууу,0,negative,negative,проблема с доставкой,клиент не получил товар и деньги не вернулись
"очень маленький,короткий, торчат нитки, кружева расползаются",1,neutral,negative,качество товара,клиент недоволен размером и качеством изготовления товара
пришел не тот цвет который заказывала. мне его даже носить не с чем. деньги на ветер,0,negative,negative,неверный цвет,"клиент получил товар не того цвета, который заказывал, и считает, что деньги потрачены зря"
"Кофточка пришла с пятнами, спор не стала открывать, думала отстирается, но нет, материал быстро скатается, не стоит она столько",0,negative,negative,качество товара,"клиент недоволен качеством кофточки, которая пришла с пятнами и имеет проблемы с материалом"
"ткань очень тонкая,принт не четкий,разрез пришлось немного зашивать. на размер 46-48 L-ка немного маловата",1,neutral,negative,качество одежды,"клиент недоволен качеством ткани, чёткостью принта, размером и необходимостью доработки разреза"
Не пришло..деньги не вернули. .козлы вообщем,0,negative,negative,возврат денег,клиент недоволен отсутствием доставки и возврата денег
осталась не довольна!за место блузки прислали платье которое мне вообще ни к чему!,0,negative,negative,неверный товар,"клиенту прислали не тот товар, который он заказывал"
"Кофточка красивая, быстрая доставка, но торчат нитки и при стирке сильно выцветает.",1,neutral,neutral,качество товара,"клиент отметил как положительные, так и отрицательные аспекты товара и доставки"
Заказывала красную пришла белая ,1,neutral,negative,ошибка цвета,"клиент получил товар не того цвета, который заказывал"
"Оооочень ждала свой товар. Заказала 11.11, но товар до сих пор не пришёл. И я уверена, что не придёт. Продавец вообще ничего не мог сделать. Сколько раз я ему писала, а он все: ,,обратитесь в почтовое отделение,,. НО ЕСЛИ ЕГО ТАМ НЕТ, СМЫСЛ? Короче не знаю вообще, что за фигня с этими джинсами, хочу вернуть свои деньги",0,negative,negative,задержка доставки,клиент недоволен задержкой доставки и отсутствием решения проблемы со стороны продавца
Уши совсем не те маленькие и близко расположены,1,neutral,negative,размеры и расположение,клиента не устраивают размеры и расположение ушей
"куртка пришла очень быстро, качество хорошее,тёплая, мех пушистый, куртка объемная, чувствуешь себя зефиром продавец общительный,ответил на все вопросы,спасибо !",2,positive,positive,качество товара и скорость доставки,клиент доволен качеством товара и скоростью доставки
"офигеть какая быстрая доставка. меньше 2х недель. Кофта хорошая, тонкая.",2,positive,positive,доставка и товар,клиент доволен скоростью доставки и качеством кофты
"Посылку отправили на другой адрес, алиэкспресс вернул деньги",0,negative,negative,ошибка доставки,посылка была отправлена на неправильный адрес
Мне понравилось. Заказала M на высокого мальчика 10 лет. На НГ подарю - дополню отзыв.,2,positive,positive,заказ,клиент остался доволен заказом
"Качество отменное,очень приятная к телу,принт яркий,все как на картинке. С размером угадала,единственное что,чуток короткие штаны,по щиколотку,и получились в обтяжку немного,",2,positive,positive,качество товара,"клиент доволен качеством и внешним видом товара, но отмечает небольшие недостатки в размере"
Ткань так себе ,1,neutral,negative,качество ткани,клиент недоволен качеством ткани
"хороший костюм, как на фото",2,positive,positive,качество товара,клиент доволен качеством костюма и его соответствием фото
"Размер больше чем описано, фасон кофты неровный",0,negative,negative,качество товара,клиент недоволен несоответствием размера и неровным фасоном кофты
супер,2,positive,positive,общая оценка,клиент выразил сильное удовлетворение
я расстроилась вообще не то что я ждала фото не соответствует на мой 42_44 раз  заказала М большой.,1,neutral,negative,несоответствие размера,"клиентка разочарована, потому что размер одежды не соответствует ожиданиям и фотографиям."
Дочь довольна. Объёмный и мягкий. Размер xl на 46-48,2,positive,positive,товар,Клиент доволен характеристиками товара.
"Шапки классные. Заказала сначала одну, шла дооолго. Следом заказала вторую, пришли почти в раз) Хорошо и мне и сыну на 7месяцев. Советую, но запасайтесь терпением))) с продавцом не общались.",2,positive,positive,доставка и товар,"клиент доволен товаром, но отмечает задержки в доставке"
"Товар так и не пришёл, продавец вернул деньги",0,negative,negative,доставка,товар не был доставлен
"Заказ пришёл за месяц. Сел по размеру. Но самый большой минус это ткань. Брак по всему платью, это просто ужас.",1,neutral,negative,качество ткани,клиент недоволен браком по всему платью
Отличное качество! Спасибо продавцу!,2,positive,positive,качество,Клиент доволен качеством товара.
Очень красивая,2,positive,positive,внешний вид,клиент доволен внешним видом продукта
быстрая доставка,2,positive,positive,доставка,клиент доволен скоростью доставки
Заказываю уже третью блузку. Качеством довольна. Советую всем. Только берите больше по размеру . Размер не соответствует. я на свой 46 брала 2хл.,2,positive,positive,качество одежды,"клиент доволен качеством блузок, но отмечает несоответствие размера"
"До Челябинска дошла пижама за пару недель.Трек отслеживался,забрала на почте. На этом плюсы заканчиваются.
Что хочу сказать -размер не соответствует действительности,шорты мне подошли(заказала M на 44 размер), а вот верх, это нечто-в груди жмёт,снизу свободно...Берите на пару размеров больше.Ткань естественно синтетика, но за такие деньги и не жалуюсь.
P.S После стирки ситуация не изменилась,так же давит.",1,neutral,negative,качество товара,несоответствие размера и качество ткани не удовлетворили клиента
"ткань приятная,но синтетика ...доставка долгая даже очень я сказала ....ну, а в общем нормально",1,neutral,neutral,качество товара и доставка,"клиент отметил приятное качество ткани, но выразил недовольство долгой доставкой"
"Ветровка понравилась, как на картинке, компактная. Спасибо продавцу. Ставлю 5+",2,positive,positive,качество товара,клиент доволен качеством ветровки и её соответствием картинке
"Отличный свитер, приятный материал, доставка очень быстрая, за 12 дней в МО. ",2,positive,positive,доставка и товар,клиент доволен качеством свитера и скоростью доставки
"Доставка до Ростова-на-Дону 2 недели. Очень яркая, удобная рубашка. Подошёл размер ""L"". Обычный мой размер ""М"". Мои параметры: ог-83, от-65, обхват плечей - 96, вес - 51. Я люблю свободные вещи, не обтягивающие, поэтому подошло идеально. Буду покупать снова и определённо рекомендую.",2,positive,positive,доставка и товар,клиент доволен быстрой доставкой и качеством товара
"Заказ мне так и не пришёл , деньги вернули после открытия спора",0,negative,negative,задержка доставки,"заказ не был доставлен, возврат денег произошёл после открытия спора"
"продавец обманщик. заказ был сделан 09.10.2017, отправлен -19.10.2017.  В итоге в середине ноября вместо заказанной блузки я получила какую-то подделку. Был открыт спор, деньги вернули.Продавца категорически не рекомендую",0,negative,negative,обман,клиент получил подделку вместо заказанного товара
"к продавцу и товару претензий нет, но, девушки с большой грудью, однозначно, заказывать не стоит, лиф не держит и смотрится не красиво",2,positive,negative,товар,не подходит для девушек с большой грудью
"продавец обманщик! ошибся с адресом, но все отрицал! говорил, что отправил мне товар, ещё чуть-чуть подождать нужно, только спор отмени))) Естественно никакой товар я не получила! Деньги Али вернули",0,negative,negative,проблема с доставкой,клиент не получил товар из-за ошибки с адресом и обмана продавца
