review,label,sentiment
"очень не понимаю восторга от свитера, Вязка рыхлая, и смотрится дёшево. на Ог 100 талии 78 Заказала хл, очень большой, особенно рукава на полные руки. Весит как оверсайз добавляя  в лишние кг. Продавец не какого совета по поводу размера, и товар отправили очень долго",1,neutral
"Цвет белый немного отдаёт желтизной , а в целом отлично ",2,positive
"Платье ужасное, везде торчат нитки, пройма рукава выкроина не правильно, ткань тонкая. Я очень расстроилась, носить его нельзя, если перешивать, то полностью раскраивать рукав.",0,negative
Дочь довольна. Объёмный и мягкий. Размер xl на 46-48,2,positive
на рост 170см и вес 67кг размер XL подошел идеально,2,positive
Товар пришел быстро в течение 12 дней Астрахань. Качество неплохое. Внешне соответствует описанию. Можно заказывать.,2,positive
Не в восторге... Свитер очень сильно просвечивает.,0,negative
Кофточка пришла быстро в Москву. Размер L на мой 48 подошёл идеально. Я довольна. Спасибо продавцу.,2,positive
"Качество хорошее, ткань приятная!",2,positive
"к продавцу и товару претензий нет, но, девушки с большой грудью, однозначно, заказывать не стоит, лиф не держит и смотрится не красиво",2,positive
отличная рубашка! размер идеально подошел. Заказала М,2,positive
платье качественное красивое но по размеру не подошло на русский 50,2,positive
"товар не пришел, вернули деньги",2,positive
"The order was not delivered. A dispute was opened, during the breakout an agreement with the seller was not reached. Aliexpress resolved the dispute in my favor by making a refund.",0,negative
"Всё отлично подошло (размер L), доставка быстрая с отслеживанием.",2,positive
"Поверхность куртки мягкая и приятная наощупь, под какие либо осадки в ней лучше не попадать. Воду не держит не сколько, впитывает сразу и все, снег тает так как своё тепло куртка не держит. Подклад внутри очень лезет. На вязаных вещах прям комочками собирается. Швы ровные и мест пропусков строчки нет, но выглядет очень дёшево. Я заказывала для того чтобы с детьми гулять и чтобы жалко не было, но вот для повседневной носки рекомендовать не могу! В общем твёрдая тройка!! ",1,neutral
"пришёл заказ быстро 3 недели,но халатик похож на рубашку очень короткий попу видно!качество на троечку",1,neutral
Сорочка по спинке короче переда на 10 см,0,negative
"Заказал 11.11.2017 получил 05.01 2018. Заказывали серые пришли черные, хотя в описании написано странно серо-черные, но да ладно. Качество с наружи более менее, а внутри везде торчат нитки, причем сшиты разными, где в цвет флиса, где черные, какие были такими и шили. Размерная сетка соответствует.",1,neutral
"Товар так и не пришёл, спор не открывала. С продавцом не общалась.",0,negative
"Заказом очень довольна! За такую цену просто шикарно! Давно такую блузку хотела, размер прям как по мне сшита. Единственный минус с отслеживанием, заказала 26 августа и весь период висел значок ""товар отправлен"", в конечном итоге почтальон сам доставил посылку на дом. В основном всем довольна, хотя и пришлось немного понервничать.",2,positive
"ожидала лучшего, 100% синтетика с хлопком рядом даже не лежало, ходить дома пойдет, не более",1,neutral
"Отличные шорты. Немного большие в талии , (мой размер s) но носить можно. Доставка три недели, запаха нет. В подарок положили резиночку.",2,positive
Заказ не пришёл продавец даже не отписался и никакого ответа ,0,negative
Легинсы хорошие. Качество нормальное. Нитки ни где не торчат.,2,positive
"ну так себе рубашка)) не очень.. за 300
 рублей пойдет.качество не хорошее,такое ощущение что сейчас на мне разорвется))",1,neutral
"качество плохое,весит как балахон,плечи сшиты не ровно,выперают.после стирки растянулся ещё больше.распустились нитки на рукове",1,neutral
Очень сильно маломерит. Хl  на 42 размер,1,neutral
"Пришла другого цвета, заказали розовую а пришла черная. Качество не очень, грубая.",1,neutral
"качество неплохое,но размер огромный! взяла ску, но она размера на 2 точно больше (",1,neutral
"Очень маленькая, заказывала м. Подойдёт на 40-42. На узкобёдрых девочек. ",1,neutral
"Мои параметры: 80х60х90 см. Качеством товара довольна. Доставка заняла 16 дней. Покупала в количестве три экземпляра разных цветов: черный, коричневый и красный. Черные и коричневые одной длины (от верхнего края пояса до нижнего края штанины без учета капронового носка - 88 см), а красные оказались длиннее их на 4-5 см, хотя размер всех был М. Достоинства и недостатки леггинсов я перечислила в другом отзыве. Красные леггинсы мне длинны, к сожалению, буду открывать спор. На четырех фотографиях черные леггинсы.",1,neutral
"Кофточка пришла с пятнами, спор не стала открывать, думала отстирается, но нет, материал быстро скатается, не стоит она столько",0,negative
непонятно грязный цвет,0,negative
"Все как на картинке. Все прекрасно. Ткань хорошая, немного тянется. На размер 46-48 как раз. ",2,positive
"юбка супер ! нет ни каких ниток , запаха, заказ шел 11 дней , только получила , сразу делаю фото с машины))) на талию 74 обьем бедер 108 брала  xxl",2,positive
"хорошая, теплая кофта",2,positive
не  тот  размер,0,negative
"Платья желает оставлять лучшего, один ужасный брак. Пошив по платью волнами проходит, нити по всюду. Рукава сшиты с грубой ошибкой и не соответствует фотографии что у поставщика, к тому же сшиты как мешок весят на руках. Как можно такой брак допускать к продаже? Я открыла спор, поставщик вернул деньги в течения трех дней.",0,negative
качество на троечку,1,neutral
"Получила пижаму быстро,  но так же быстро была разочарована, оказалось что качество оставляет желать лучшего,  а размер XXL ( 50-52) на самом деле оказался не больше чем 44-46. Вот такой у меня печальный получился опыт с Алеэспресом",1,neutral
"Товар пришел в соответствии с заявленными сроками. Качественная футболка. НО! Размер совершенно НЕ СООТВЕТСТВУЕТ размерной сетке указанной продавцом. За качество и потому, что есть кому отдать не стала открывать спор. На будущее будьте внимательны и связывайтесь  с продавцом перед заказом. на табличный размер до 122 пришло 96",1,neutral
"не очень качественно пошита и тонкий материал, но для сна пойдёт, xl больше пойдёт на 44-46, на мой 42 великовато)))",1,neutral
"свитер отличный ! мягкий, теплый! огромный, конечно, но это же oversize, с джинсами самое то! на 44-46 и рост 175 взяла M, хотя можно было бы и S, но его тогда не было.",2,positive
нет резинки(,1,neutral
"футболка ооооочень мягкая, рисунок как бы вбит в ткань, а не приклеен сверху. тянется хорошо",2,positive
"Оно отвратительное!я читала отзывы и теперь не понимаю,это мне так не повезло или люди привыкли носить всякую фигню.Платье плохо сидит,пояс не прошит полностью,швырнуться и  на платье совсем неровные и самое главное-оно красится!!!У меня все руки синие после него!!!",0,negative
качественная вещица,2,positive
"Пришел другого цвета. Заказывали серый, а пришел фисташковый.",1,neutral
"Качество нормальное за свою цену. ХЛ размер не подошел на 44размер. Очень узкие и тесные. Если носите S и у вас худые стройные ноги, то вам подойдет.",1,neutral
"В принципе курточка неплохая. Сшита аккуратно, неприятного запаха нет.  Но мех с капюшона пришел в виде отдельно упакованной тоненькой полосочки без какой-либо возможности присоединить его на место. И молния показалась какой-то хлипкой, ненадёжной.   Так что одну звезду снимаю. Доставили в Москву меньше чем за месяц СДЭК-ом.",2,positive
"Куртка хорошая, очень маломерит. На свой S заказала М и то маловато, можно посвободнее. Местами торчат нитки. Мех, который пристегивается на капюшон лежал отдельно. Чтоб его прикрепить недосчиталась пуговиц на капюшоне) С одной стороны пришиты пуговицы, с другой стороны капюшона - они отсутствуют.
Поэтому 3 звезды за недочеты. Так куртка хорошая - стильная.",1,neutral
"Синтетика, не очень приятный к телу. После стирки - качество такое же(",1,neutral
"Начитавшись отзывов, заказала свитер размер 4XL,который не соответствует размерной сетке.На бирке указан размер 4XL, а на самом деле L.Рукава короткие 56 см,длина свитера 59 см.Очень расстроилась и впредь решила больше ничего не заказывать на АЛИ.Деньги на ветер.",0,negative
"посылка шла около 50 дней( легинсы совсем не с начесом, сели хорошо, долгая доставка и не точное описание товара огорчили(((",0,negative
"Претензий не имею. Штучка соответствует описанию, но как ей пользоваться я не понимаю.
В комплекте идет инструкция.",2,positive
Костюм супер!,2,positive
"товар отличный на обхват 85  взяли xl . дочь в восторге! очень удобный , не задираеться вверх. спасибо продавцу!!!",2,positive
"замеры xl:плечи-40 см,рукав-60 см,грудь-100 см,длина по спинке-66 см.при росте 165 см,длина подходящая.",2,positive
"Даже в названии написано из хлопка, а данный свитер сделан из 100% синтетики.",0,negative
"Платье - синтетическая, неприятная ткань. Размер S (самый маленький у продавца) оказался очень-очень велик, больше похоже на M. Доставка была очень-очень долгой - почти 3 месяца. Из которых 3 недели продавец заказ отправлял, а еще больше 2 месяцев оно шло. Доставка через левую курьерскую компанию RETS-EXPRESS, трек не отслеживался.",1,neutral
Ткань так себе ,1,neutral
"Пуховик синего цвета с быстрой и удобной доставкой СДЭК. Вещь с очень сильным неприятным запахом, четыре дня висела на морозе на балконе, но запах чувствуется до сих пор. Самый маленький размер впору для российского 40-42, тут претензий нет. Застежка пояса слабовато продумана, на тонкой талии постоянно расстегивается. Искусственный мех ужасен, кусками пришит к тканевой основе, и вообще не представляю, как с таким позорищем можно ходить, выглядит как плешивая шкура из помойки. Если у магазина товар с деталями такого качества, так не выставляйте в качестве рекламы приукрашенный образец, не вводите людей в заблуждение.",0,negative
Куртка совершенно не соотвествует описанию мех не как на фотографии гораздо хуже я разачарована  товар не понравился,0,negative
материал не понравился. размер пришел намного больше. товар не соответсвует описанию.,0,negative
"товар не получила,заказывала второй раз и второй раз не получила,стоит задуматься о продавце,он вообще высылает?",0,negative
"Очень расстроена заказом. Заказывала две пары размер xl. Одни прислали очень маленькие . Это видно на фото. Запаха есть небольшой. Все как на фото. Очень жаль , что я осталась без легенсов.",0,negative
заказ не получила -  вернули деньги.,0,negative
швы не ровные и качество материала не очень. заказ дошел в течении месяца. у этого продавца есть платья гораздо лучшего качества,1,neutral
не очень но за подарочек спасибо,1,neutral
"Блузка пришла за 15 дней(3.07.17-18.07.17).Заказывала маме,ей понравилась!Нитки не торчат,запаха неприятного нет.С продавцом не общалась,заказом довольны.Фотки кину чуть позже",2,positive
не пришёл товар!!!,0,negative
Очень красивая блузка.  96-78-96. Спасибо !!!,2,positive
Заказ не соответствует заявленной размерной сетке. А так в целом качество не плохое,1,neutral
"Юбка отличная, только вот с размером я прогадала. Талия 66, бёдра 89 размер М чуть большеват, но думаю S была бы короткой. Длинна юбки 40см, в талии 34см. ",2,positive
Шарф шикарный! Соответствует описанию,2,positive
"отличная футболка, хорошее качество,  на 46 р-р подошёл L",2,positive
Не соответствует размер!,0,negative
не соответствует действительности,1,neutral
это круто!очеееень красивый!размер в размер!,2,positive
здравствуйте.этот заказ никак не отслеживался. не дошел до сих пор. хотя по отслеживанию вроде бы даже получила. не заказывайте у этого продавца,0,negative
Супер!Сели отлично!Очень довольна!,2,positive
"Сильно велики, на толстую коротышку...",1,neutral
"Ужасные маломерки!!!! ХL на 42 наверное. Я не понимаю, ведь размеры международные, неужели так сложно шить по стандартам? Трусы красивые, но носить я их не смогу. Деньги на ветер. Подарю может кому-нибудь. Доставка месяц.",1,neutral
"Отличная шапка, заказала второй раз только другого цвета :)",2,positive
Футболка не пришла. но деньги вернули.,1,neutral
Все тоже самое что и в первом отзыве не чего хорошего сказать не могу.,0,negative
"Товар так и не пришёл, продавец вернул деньги",0,negative
"Платье пришло очень быстро , за 10 дней в Лен. Область,  но я заказывала М, а продавец  отправил S, хотела чтобы сидело более свободно , но и так сойдёт, тем более за такую смешную цену , 11.11 стоило 600 р. , качество хорошее ",2,positive
"До Камчатки дошло за 30 дней. На рост 177 см не подошло, короткие. ОБ 98 см, немного широковаты .",1,neutral
"Юбка огоооонь!Она такая классная. Заказывала до этого у другого продавца чёрную 5xl, она короче и разрез расходится. У этой юбки ткань плотнее предыдущей, цвет очень насыщенный. У меня параметры: бедро 125 см, по пупку 122 см, талия 105 см. Животик скрывает, попу подчёркивает. Девочки,рекомендую к покупке, берите не задумываясь! Юбка тянется, плотная, отличного качества! Трек полностью отслеживался.",2,positive
"Ткань синтетика,юбка в целом неплохая но на талию 67 см лучше брать S.без запаха.отправка очень быстрая",1,neutral
"После первой же стирки в деликатном режиме принт потрескался, а вся футболка пошла катышками. Выглядит неаккуратно и сильно б/у теперь. Я разочарована. ",1,neutral
"Отличные шорты, буду заказывать ещё. 4xl подошёл на русский 52, не в обтяг. Не тянутся , мягкие приятные к телу. Сшиты аккуратно, пришли  за 2 недели. Спасибо продавцу. В подарок положили резиночка для волос, мелочь, а приятно))",2,positive
"Не денег,ни товара,отвратительный продавец,очень расстроенна ",0,negative
"платье отличное, ткань без запаха, шовчики все ровные,размер соответствует,доставка быстрая,продавца рекомендую.",2,positive
"Очень неплохо, НО! Хоть и по размеру подошло, на шее очень велико, нужно ушивать и там где крючок на юбке нет петельки, а так очень неплохо доставка до Красноярска 4 недели ",1,neutral
"Прислали не тот размер, расстроена. Но сам лифчик не плох за такую цену.",1,neutral
Шикарная кофточка ,2,positive
"Платье нормального качества,размер подошел.Платье пришло быстро,продавец общительный,большое спасибо",2,positive
"куртка пришла очень быстро, качество хорошее,тёплая, мех пушистый, куртка объемная, чувствуешь себя зефиром продавец общительный,ответил на все вопросы,спасибо !",2,positive
"товар не пришел, деньги вернули через спор.",0,negative
"Вообще то нарисована двойка, а на самом деле это только верхняя часть......",1,neutral
качество ткани и пошива на 3. размер S-M,1,neutral
Мне понравилось. Заказала M на высокого мальчика 10 лет. На НГ подарю - дополню отзыв.,2,positive
херня...а не заказ .....роза не приклеины...самим нужно до клеивать...матерьал тонкий,0,negative
"заказала черную и белую майку. Ладно, пришли 2 белые. так еще у одной лямка перекручена. посылка не отслеживалась даже на китайском сайте",0,negative
Ужасное качество. Синтетика тонкая. Просвечивает. ,0,negative
кофта очень крутая но были нитки но не критично в общем советую!,2,positive
"Кофта бесформенная, рукав жутко короткий, горловина просто обверложена, смотрится,как нательное бельё.",1,neutral
"свитер красивый, размер растянулся до нужного.",2,positive
ВОРОТ С КАЧЕСТВЕННОЙ ВЫШИВКОЙ ПРИШЕЛ БЫСТРО НЕТ ЗАПАХА И ТОРЧАЩИХ НИТОК.МИНУСЫ....ОЧЕНЬ ШИРОКИЙ ВОРОТ НА МОЮ ШЕЮ НЕ РЕГУЛИРУЮТСЯ ВЯЗКИ ПО БОКАМ,2,positive
Супер легги! Доставка 12 дней до Омска,2,positive
"Заказ пришёл быстро, материал достаточно  тёплый. Качество хорошее (без зацепок и т.д) Вообщем советую))",2,positive
"Доставка долгая. Сам свитер сшит хорошо, нигде ничего не торчит, запаха нет. Материал мягкий, цвет насыщенный. Размер меньше, чем заявленно, хl на русский 44. Рукав коротковат,а  длина наоборот, почти как платье.",1,neutral
"ожидала, что модель будет интереснее",1,neutral
"На 44-46 нужно брать  XXL.  Куртка хорошая , не зима. Весна, осень. Но мала.",2,positive
Уши совсем не те маленькие и близко расположены,1,neutral
"пришли с дырками,  продавец вернул часть денег, доставка быстрая",1,neutral
"Платье хорошее, на российский М. Мне немного великовато оказалось(ношу 42-44), но для тех, кто любит оверсайз подойдет в самый раз. Доставка около 3 недель, довольно быстро. Ткань приятная, есть небольшой запах, но думаю после стирки уйдет.",2,positive
"на картинке выглядит чуть лучше, чем в действительности. размерная сетка тоже не соответствует описанию. взяла L на грудь 90 и талию 70- сильно велик, можно было смело брать м",0,negative
Маломерит сильно ,1,neutral
"Пришла очень большого размера, заказывал дочке, подошла жене, поэтому не открываю спор. Запах ужасный. В общем покупкой не доволен.",0,negative
"качество носков посредственное, зависит от партии",0,negative
"Тоненькая, но теплая и  очень комфортная базовая кофта. Размеры соответствуют.",2,positive
"I got the size which is small for me and the seller offered to send me the right size if I pay for shipping, but when I agreed the seller completely disappeared and stop replying to any messages.",0,negative
Доставка сдэком очень долгая. Качество материала хорошее. Но соотношения пропорций странное. Очень широко на талии и щиколотках. ,1,neutral
"Доставка была очень быстрой. Цвет чуть темнее, серый. Мне нравится!",2,positive
"Заказ не пришел...потерялся или еще что-то!!! Продавец как то странно быстро вернул деньги!!! Будто знал об этом!!! может и не отправлял его((((( Ну,деньги вернули и ладно! Не заказывайте-лажа какая-то!",0,negative
"Товар шёл месяц. Качество хорошее. Заказывала дочке, ей очень понравилась. Размерная сетка соответствует.",2,positive
Ткань синтетика. Но в целом не плохо.,2,positive
"Продавец обманщик! Я по своей глупости заказала в этом магазине несколько вещей, ни одна посылка мне не пришла! Советую вам обходить стороной данного продавца, таких бессовестных еше не встречала! И самое смешное, что он в личных сообщениях ещё требует хорошего отзыва о своём магазинщике!!! ",0,negative
"ужасное качество, кофта пришла с неприятным запахом, капюшон был весь испачкан .Я открыла спор и попросила вернуть мне финансовые средства. Но продавец отказался он просил меня отправить товар обратно но у меня не было возможности, К сожалению продавец не вошёл в моё положение А позже вообще перестал отвечать на мои сообщения в итоге спор закрыли деньги я не получила и осталась с ужасной вещью",0,negative
Отличная футболка без запаха и качество отменное!,2,positive
"Заказывала такую же блузу 2 мес назад - качество было хорошее, а эта пришла как марля тонкая и не белая а кремовая!!",1,neutral
"Штаны не оправдали лично мои ожидания, слегка просвечивают, висят в бедрах, а в талии впритык, из-за этого сидят на теле так себе... осторожней с выбором размера",1,neutral
"Это не платье, а длинная футболка из синтетики",0,negative
"Приятная на ощупь, легкая, брала для работы, думала будет худшего качества, теперь жалко в ней работать ",2,positive
"свитер, конечно.... Я связывалась с продавцом, выяснила длину изделия (мне нужно длиннее). Он сказал, 80 см, но по факту 71! У меня рост 160 см. У такой коротышки, как у меня, задницу, можно считать, не прикрывает. горловина тоже, конечно, огонь. можно её одну вместо платья носить. Я аж в три раза заворачивала. ткань колючая. был запах, после стирки прошёл. сшит ассиметрично, рукава по длине впритык, а грудная клетка большая. то есть, жопа обтянута,  а плечи выглядят, как пустые. Я, конечно, стянула его максимально низко, как могла. тогда сидит неплохо, но долго вы так не проходите. в нём видно все недостатки фигуры, имейте ввиду. из плюсов: пришёл быстро.",1,neutral
"Красивый свитер, сразу оторвалась бусинка на шее ",2,positive
не пришло. деньги вернули,1,neutral
"Цвет намного ярче,чем на фото, нитки не торчат, пуговицы пришиты криво пришлось перешивать иначе был перекос, на рукова до локтя с х очень тугими резинки(пришлось отпороть) и рукова  рассчитаны только на ХУДЫЕ руки,размерная сетка соответствует, брала на 52-54 рос.размер.-2XL/ В общем  как халат или пляжное платье - хорошо, материал мягкий, посмотрим как носиться в  жару!",1,neutral
"Описание не соответствует. На фото видно как отличается внутреннее наполнение, под соски места нет. Шнурок затяжки очень короткий. Думаю что это подделка.",0,negative
"думала будет капюшон побольше. но, 
а так очень теплая толстовка)",1,neutral
"Боди крутое, но явно не на грудь 4 размера.. Сжимает все в груди- это расстроило. И как по мне по росту оно тоже не подошло мне( рукава нормальные, а вот в других местах не очень) Жалко, что нет размеров больше",1,neutral
Не отправлен товар,0,negative
"юбка очень тонкая и ужасно пошита, мне не понравилось",0,negative
"товар не пришел, продавец делал спам рассылку на тему того, что ждите. Деньги вернули только через арбитраж алиэкспресс. Отправлено без отслеживания.",0,negative
"Пришла быстро заказала 11.07 получила  26.07... обычно посылку жду по 2 месяца. Я очень довольна, все как на фото запаха нет и спасибо продавцу за подарочек)))",2,positive
"заказала 29.11.2017-в Ростовскую область доставленно 17.12.2017- на дом.С продавцом не общалась.Заказом довольна,правда ожидала немного большего...На мой взгляд должно стоить дешевле.Брала за 512,38.Смотрятся стильно.",2,positive
очень большая в плечах (((,1,neutral
"Х/б носочки,хорошее качество,пришли вовремя,дочь очень довольна.",2,positive
"Водолазка имеет чуть сиреневатый отлив. Очень интересный цвет. За те деньги, что продаётся стоит покупать однозначно, советую всем. Очень мягкая. Я уже эти водолазки почти всех цветов купила",2,positive
хорошие,2,positive
Очень тонкий на фото кажется что он теплый и толстый.,1,neutral
"Интересные легинсы. Меня все устроило, и качество, и размер. На свои 70/95 рост 158, как по мне сшито, размер М. Только получать в транспортную кампанию, пришлось ехать самой, не очень удобно, до этого посылку доставлял курьер!",2,positive
"Доставка до двери за месяц, размер очень и очень маленький,",0,negative
"Я заказала эти джинсы уже в третий раз и до этого заказа все было отлично. В этот раз я заказала сразу две пары, размера xs, так как он подходил мне всегда идеально. Получила я штаны гораздо большего размера, причём если чёрные на мой взгляд соответствуют размеру s, то синие вообще где-то xl. Носить их я естественно не могу. Не буду больше заказывать. ",0,negative
"Отличное платье. Ткань немного стрейчевая, садится на фигуру хорошо. На объемы 98-80-100 заказывала размер L. Сел хорошо. Платье пришло быстро. Очень нравится этот магазин!",2,positive
"СПАСИБО БОЛЬШОЕ ЗА КОФТУ.
Сперва пришла с небольшим браком.Но продавец молодец сделала замену.
Очень отзывчивый и быстро отвечал на сообщения",2,positive
"Обалденный шелковый халат. Качество всего (материал, пошив, модель) на высоте. Я в него влюбилась, вылезать не хочется из него. Быстрая доставка. Рекомендую и халат, и продавца. Покупайте, не пожалеете.",2,positive
раздел был - большие размеры. Неправильный раздел.,0,negative
"Товар так и не пришел, прошло больше двух месяцев.",0,negative
"Пришло все быстро, если сильно постараться, то можно застегнуть и растегнуть самостоятельно.  Я смогла)  а так стоит свою цену.",2,positive
вещь не такая как на фото но деньги вернули,1,neutral
"хорошие штанишки.  под матовую кожу из за этого смотриться не дешево.  сели хорошо единственное велики в талии,. буду ушивать и хочу вставить молнию.  продавцу большое спасибо.",2,positive
Не много большая и цвет не как на картинке,1,neutral
"Не получила!! Товар не пришёл !! Нечего писать, деньги обратно не вернул(",0,negative
"Присоединяюсь ко всем восторженным отзывам , отличная кофта",2,positive
"Кофточка очень понравилась, запаха нет, все швы ровные, нитки не торчат, пришел товар быстро, большое спасибо продавцу.",2,positive
"Доставка быстрая , трек отслежтваеться. Качество хорошее. Пумпон на застежке.",2,positive
"Товар не пришел, спор открыть было нельзя",0,negative
Очень понравился товар!Доставка быстрая.Товар соответствует описанию.Рекомендую!,2,positive
заказ не пришёл. трек не двигался.,0,negative
"Куртка отличная просто класс!!!!! Продавцу большое СПАСИБО! ДОСТАВКА за 3 недели курьером. На свой 46 заказывала L но у кого большая грудь , то будет мала.",2,positive
слишком короткие..выше голени ..намного......,1,neutral
"Платье полностью соответствует описанию, размер выбирала по сетке, всё подошло. Сбоку есть молния, ткань тянется, но не сильно.
Заказом довольна!",2,positive
на фото выглядит лучше.на дачу ездить можно,1,neutral
"платье отличное,ткань приятная,не
 просвечивает,пошита хорошо,на 6 размер груди село хорошо L,положили подарочек носочки,очень приятно)))",2,positive
"Платье, может за такую цену и ОК. Воротник огромный, телепается. Рукава широкие. Подчеркивает все недостатки. Очень тонкая синтетика.",1,neutral
долго шло+качество пошива ужасное,1,neutral
"Плохои продавец!на вопросы отвечает долго!оплатила 270 р платную доставку!он затупил отправил другой,в итоге пришло все через месяц!жилетка тоже говно",0,negative
Очень красивая,2,positive
"Осторожно. Продавец обманщик. Дает чужой трек номер. Ни платья, ни денег.",0,negative
"По размеру подошли , но сшиты криво где молния смотрится не красиво , не имеет вида как такового ",1,neutral
"Свитер пришёл с дыркой и затяжкой. Написала продавцу, но он не отвечает. Товар пришёл через месяц.",1,neutral
не угадали с размером...а так очень хорошая вещь,2,positive
"Пришли быстро, но на 46 оказались великоваты, заказывала М",2,positive
"Рубашка классная!  на о.г.110 см можно смело брать 4xl ,  приятная к телу!  буду заказывать ещё!   продавцу 10 баллов!  спасибо!",2,positive
Описанию соответствует)),2,positive
"Ой просто класс я в восторге. Мои параметры 86-65-90 взяла м подошло отлично, рост 160 см) думаю заказать в др цвете",2,positive
"нитки торчат, качеством недовольна. белая ткань пришита красными нитками! недовольна качеством синтетика ставлю 2.",0,negative
Ужасное качество. Белые полоски будто гуашью нарисованы ,0,negative
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена   см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2,positive
"кофта пришла за три недели до Кирово-Чепецка, что довольно быстро. пришло без запаха, все как надо, НО кофта была грязная, поэтому так мало звезд.",1,neutral
"Этот магазин в избранном. Покупок у меня много. Но впервые остался осадок от общения. Магазин поменял своего партнера по пересылке. Трек непонятного номера и он плохо отслеживался, приходилось мониторить вручную через СДЕК сайт. На мои письма ответили один раз, сказав набраться терпения. Расстроена и разочарована от общения с продавцом. Почти месяц потратила на розыск и звонки в транспортные компании. Поэтому 3 звезды. Сам пуховик хорошего качества. Брала специально побольше размером, чтобы было свободно. Но рукава очень короткие, не смотря на размер. Надеваю длинные митенки, чтобы не было оголённых запястья рук. Пуховиком довольна, а общением и доставкой (сменой партнёров по логистике) разочарована   ",1,neutral
